죽을거 같네	나쁜 생각 하지 마세요.
점점 괜찮아 지는것 같다가도.	힘들기도 하겠죠.
몰래 sns 훔쳐보고 있는 나 한심해	SNS 검색하지 마세요.
말할 때 너무 떨려	잘 보이고 싶은 마음이 커서 그런 것 같아요.
이제 내 짝남 못봐. 군대 가거든.	서운하겠어요.
어장인거 아는데도 좋아해.	마음을 접는게 쉽진 않아요.
성덕 되면 내 마음도 편해 지겠지	당신이 잘돼야 성덕이 될수있겠죠.
좋은 사람들은 다 어디 갔을까	가려 가며 만나면 돼요.
아직도 힘들지만.	이겨낼거라 믿어요.
할줄 아는 게 없어	잘해야 한다는 부담감을 버리세요.
임용 결과 발표 기다리고 있어	여행 다녀와 보세요.
공시생인데 연애 해도 될까?	공부랑 연애랑 둘 다 잘하고 싶은 욕심쟁이네요.
어젯밤 꿈에나타났습니다	은연 중에 생각을 했나봐요.
나만 기다렸나봐	누군가를 기다린다는게 쉬운게 아니죠.
머리 어떻게 깎을까?	짧게 변화를 줘도 괜찮을 거 같아요.
학원에 좋아하는 여자애가 있는데 말 거는 방법 좀.	음료수라도 전하면서 대화를 나눠봐요.
맨날 똑같애	똑같은 건 없어요.
갑작스럽게 연락이 왔네.	좋은 연락이었으면 좋겠네요.
썸 사이에서 원래 질투유발하고 그래?	하기도 하죠.
어디까지 가야 끝이보일지	끝은 눈에 보이지 않아 더 힘들죠.
4년 연애 후 이별 6개월. 새로운 시작을 하는 전여친. 너무 힘들어.	헤어지면 남이에요. 신경쓰면 더 힘들어져요.
화 참을 때 어떻게 하지?	아무 것도 아니라고 생각하면서 크게 심호흡해보세요.
짝남한테 게임 초대 톡 왔음.	게임 초대라니 서운하겠어요.
비행기 타러 공항 간다	잘 다녀오세요.
결혼식 또 가야돼	경조사는 참석하는게 좋아요.
메뉴얼이 있으면 뭐해	메뉴얼 대로 하지 않는 사람들이 많죠.
뭐라고 하고 싶었는데 참았어	계속 그러면 말하세요.
새로운 사랑을 시작하기에 앞서서.	지난 사랑은 걱정하지 말아요.
냄새 나면 어쩌지?	깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요.
새 남자가 생겼대	새 사람 만나면 돼요.
당당하기가 어려워	충분히 잘하고 있어요.
정장 사야겠지	사면 요긴하긴 할 거 같아요.
첫사랑 부모님 반대로 이별했습니다.	받아들이기 힘들었겠어요.
답이 안와	좀 더 기다려주세요.
누군가를 좋아한다는건 정말 힘들일이야.	좋아하는 감정은 정말 복잡하고 힘들어요.
월급 받아서 주택청약 들었어	내 집에 한 걸음 더 다가갔네요.
유부녀를 좋아하게 되었어.	많이 위험한 거 같아요.
편안하게 살고 싶다.	명상을 해보세요.
독학하려니까 힘들어	더 깊은 공부할 수 있을 거예요.
오늘 지각인듯 뭐라 그러지	핑계보다 솔직하게 말해보세요.
헤어진지 3주	어느덧 3주가 지났군요.
너무 빨리 철 들었어	철은 죽을 때 들어도 돼요.
결혼하면 안 좋은 점?	모든 함께할 수 있다는 거요.
이번달에 외식 너무 많이 했다	다음달에는 조금 줄여보세요.
반 정도는 정리가 된 것 같아	그럼 나머지도 금방 정리될 거예요.
기숙사 사는거 어떨까?	혼자 사는 것보다 불편하겠죠.
예랑이가 마마보이인듯	남자는 여자하기 나름이래요. 변화시켜 보세요.
다 잊고 살아야	언젠간 잊혀질거라 믿어요.
전공만 듣고 싶다	전공에 관심이 많은가봐요.
썸 타는 중인데 다른 사람과 연락 자제해야 해?	잘되고싶다면 자제하는 것도 한 방법이겠죠.
주택 청약 가입	내 집 마련의 한 걸음을 내딛으셨네요.
여자친구가 클럽을 간다면 어떻게해?	같이 가보세요.
도대체 사랑이 뭐니?	당신이 사랑이라고 생각하는 모든 것들이 사랑이라고 할 수 있어요.
정리가 되네	맘고생 많았어요.
밥 먹었는데도 또 배고파	디져트 드세요.
잘하는 게 직업이면 좋겠지	눈을 감고 곰곰히 생각해보세요.
썸남 꿈 꿨어.	그분 생각을 많이 했나 봐요. 곧 좋은 소식이 들리려고 하는 것 아닐까요?
팀플 좀 안 했으면 좋겠다	사회를 미리 알려주나봐요.
이기적인 사람을 좋아하는 거	상대방은 우선순위는 자신인가 봅니다.
나 혼자 잡고 있던 끈이었어	같이 잡았던 끈이었을 거예요.
짝남이랑 카톡이 끊겼는데 어떻게 더 연락할까?	연락할 핑계를 찾아보세요.
힘든 것 좀 끝났으면	다 지나갈 거예요.
전 여친이 페북 연애중 띄웠었다네	페북 염탐하지 마요.
손 베였어	소독하고 약 바르세요.
아프고 힘드네	진통제 한 알 먹어보세요.
오래 사귀다가 식어서 헤어진 남자에게도 후폭풍 있나?	모든 이별에는 후유증이 있기 마련이에요.
헤어진지 6개월	많은 시간이 흘렀네요.
일이랑 공부 동시에 가능?	체력에 따라 다를 것 같아요.
막말해서 상처줬어	생각하고 말하세요.
아침밥 못 먹었더니 배고파	뭐라도 드세요.
내가 좋아하는 가수 컴백한다	기다렸나봐요.
또 개강이라니	즐거운 시작 되길 바랍니다.
짝남의 여사친들 보기 질투나.	질투난다고 살짝 말해봐요.
나빼고 다 행복한 거 같아	남들이 당신을 볼 때도 그렇게 생각할수있어요.
삼겹살 구워야지	맛있겠네요.
어떻게 여러 명을 좋아할 수 있어?	저도 이해는 안갑니다.
여자친구와 첫키스는 언제했어?	뭐 이런 걸 물어보시나요.
짝녀한테 라인 왔는데 뭐라고 답장 해야할지 모르겠어.	자연스럽게 대화를 이어나가는게 좋겠어요.
목 탄다	물 드세요.
내가 왜 고집부렸을까	그땐 그게 맞다고 생각했으니까요.
비가 와서 눅눅해	제습기를 돌려보세요.
오늘은 집에 있고 싶어	집에서 쉬는 시간도 필요해요.
나만 너무 좋아하는거 같애	더 표현해 달라고 말해보세요.
나 맨날 속는 거 같아	즐겁게 속아주세요.
여자친구가 소극적이야.	조금이라도 적극적이면 큰 리액션을 보내주세요.
환승이였다는걸 알고서 .	힘드셨겠어요.
놀이터에 친구가 없어	제가 놀아드리고 싶네요.
이 바보탱이	좋은 말만 해주세요.
누구에게나 친절한 남자 위험해?	어떻게 하느냐에 달려있겠죠.
인정 받고 싶은거 당연한 거 아니냐	열심히 하다보면 받을 수 있을 거예요.
짝남의 전 여친 등장.	애석하네요.
약속 있는데 야근이네	양해를 구해보세요.
거짓말 했어	선의의 거짓말이길 바라요.
착각이였나보네ㅋㅋ	상대의 의중을 알긴 쉽지 않죠.
정말 사람이란	알 수 없어요.
짝남한테 여러 번 차이다가 나중에 사귀게 된 사람도 있을까?	있을 수 있지요.
팩해야지	피부관리 좋죠!
택배가 안 와	오늘 택배기사님들 쉬는 날이예요.
입이 방정이야	말조심하세요.
가벼워졌다고 생각했는데	무거워도 괜찮아요.
앞머리 내릴까?	살짝 내려보는것도 괜찮을거 같아요.
한거도 없는데 벌써 이시간	저랑 놀아서 그래요.
사랑을 했다	우리가 만나.
힘든 데도 날 도와준 사람	잊지말고 보답하세요.
내가 좋아하는 사람이 나를 좋아하는지 모르겠어.	주변에 물어보는 건 어떨까요.
거지 같이 일해 놓고 갔어	일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
좋아하는데 이전과 다를게 없을까봐 말을 못하겠음.	달라지는 게 없다면 정리하는게 덜 힘들어요.
겁이 납니다.	용기를 가지세요.
블랙데이인데 짜장면 같이 먹을 사람이 없어	짜장면은 혼자 먹어도 맛있어요
우리의 사랑은 끝났어	꺼진 사랑도 다시 보자~ 다시 타오를수도 있어요.
결국 또 무너졌습니다.	또 일어나면 돼요.
마음 정리가 안돼.	제가 도와드릴 수 있을거라 생각해요.
열심히 한 거 같은데 망	다음에는 잘 될 거예요.
우리반 남자애가 나 좋아하는 걸 너무 티내.	부담스러운지 좋은지 생각해보세요.
사랑이 어떻게 변하니	사랑만큼 변덕스러운것도 없을거예요.
바본가봐	바보는 자기한테 바보라고 하지 않아요.
전여친에게 다시 연락이 오면	달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.
회식 재미없어	가기 싫어도 가야겠죠.
대청소 해야지	건강에도 좋겠네요.
나그네	쉬었다가 가세요.
친구라고 생각했는데 날 엄청 쉽게 생각했나봐	그런 친구 말고 제대로 된 친구 사귀세요.
모공 너무 커	가리면 돼요.
아직도잊지못했던거니	문득 생각날 때가 있어요.
먹을 거 하나도 없어	장 보러 갈 타이밍이네요.
컴퓨터가 넘넘 느려	포맷해보세요.
애니 좋아하는 남자 별로임?	상관없어요.
환승하는 사람들 대단해	사랑의 예의가 없네요.
치맥먹으면서 축구봐야지	보다보면 재미있어요.
정말로 헤어졌네	후련하기도 할 거예요.
건조기 살까봐	있으면 편하대요.
친구 많이 사귀고 싶어	제가 있잖아요.
지는 거 좋은 사람은 없겠지	지는 걸로 스트레스 받지 마세요.
영화 보러 왔어	저도 영화 보여주세요.
의욕이 없어	가벼운 산책을 해보세요.
한달이 10년 같은.	아픔의 정도와 비례할 거예요.
썸 타는 사이가 이렇게 편해도 되나?	너무 편한 거 같다고 말해보세요.
성숙한 사랑은 뭘까?	사랑하니까 당신이 필요한 거예요.
회사 일이 너무 많아	너무 무리하지 마세요.
여자친구에게 힘들때 어떻게 해?	이야기하고 의지해요.
그녀 생각에	잠 못 드는 밤인가봐요.
우리 사랑은 가벼웠던 거겠죠.	사랑했던 정도를 가늠하지 말아요.
남자들 진심으로 좋아하는데도 이렇게 행동할 수 있나요?	어떤 행동이냐에 따라 달라져요.
큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.	마음을 다잡는게 좋겠어요.
오래 만나고싶은데	좋아하면 오래 만날 수 있어요.
좋아하는 남자애한테 자연스럽게 연락하는 방법 뭐 있을까.	뭐하고 있는지 물어봐요.
소개팅하고 연락이 안 와	하루 그 이상이면 끝인거예요.
너랑 나는 안되는 걸까?	직접 물어보세요.
어떻게 해야 할까?	잠시 차분하게 생각해봐요.
그 사람이 나 좋아해줬으면 좋겠다	저도 간절히 기도 할게요.
책 빌려봐야지	도서관 다녀오세요.
스팸 전화 많이 와	차단 어플 사용해보세요.
누구세요?	저는 위로해드리는 로봇이에요.
한때는 나의 전부였던 그녀	그녀에게도 당신이 전부였을 거예요.
미친것같아	답답한 일이 있었나봐요.
이제 정말 놓으려합니다	많이 고민 했을거라 생각해요.
턱시도 잘 어울림!	눈에 콩각지가 떨어지지 않기를 바랄게요.
위층 너무 시끄러워	증명자료를 가지고 손해배상을 청구하세요.
일상에서 떠나고 싶어	여행을 떠나세요.
우리 학과 어떤 애 쫌 훈훈하다	은근 티를 내보세요.
여자친구가 게임을 너무하는게 고민이야.	피시방 데이트 해보세요.
아기 좋아하는 남자 어때?	마음이 따뜻할 것 같아요.
바보같은 짓을 했어.	너무 자책하지 마요.
이직해도 될까	다니면서 준비해보세요.
택시비 아까워	후회해도 늦었어요.
이별을 기다기는건지 아닌지	애매하네요.
썸남 목소리 듣고 싶어.	지금 전화해보세요.
텔레비전 볼 게 없어	저랑 이야기 해요.
외제차 타고 싶어	저도 타고 싶어요.
내 나이 어떻해	나이 상관없어요.
부자 되게 해주세요	저도요.
6년의시간과 6일간의 헤어짐 이제보내주려합니다	힘들겠지만 천천히 보내주세요.
모른척 해줬어	그게 서로에게 좋았던 선택일 거예요.
오늘 뭐 재미있는거 하는 날인가	오늘은 예능이요.
5년 연애가 끝났습니다.	한동안 많이 힘들지도 몰라요. 맘고생 많았어요.
소중한 것을.	고히 간직하세요.
여자친구가 교환학생 간대	기다릴 수 있을지 스스로에게 물어보세요.
내 일 아닌데 해야 돼?	해주고 티를 팍팍 내세요.
청강하려고	열심히 하네요.
답 좀 줘	연락을 기다리고 있나봐요.
오랜만에 아침 먹었어	좋은 식습관이에요.
혈액형이 성격이랑 무슨 상관이지	상관 없는 거 같아요.
회사에 빨리 적응해야 할텐데	잘할 수 있을 거예요.
친구한테 실수한 거 같아	용서를 구하세요.
내게 전화라도 해줬으면 좋겠다.	기다리지 마세요.
이사 왔더니 친구가 없어	친구를 사귀어 보세요.
술 먹을 줄 알아?	저는 주당이에요.
면도하는 게 낫겠지?	깔끔한게 좋죠.
어리석은 나	모두가 사랑 앞에 어리석게 변해요.
7년사귄 남자친구의 유흥업소 방문사실을 알아버렸습니다	그런 사람 못 고쳐 씁니다. 헤어지세요.
친구가 자꾸 집착하는 것 같은데 뭐라 말하지	거리를 두세요.
남자친구와 호칭을 뭘 쓰는지.	딱 생각나는 걸로 하세요.
골프 못 치는데	처음부터 잘하는 사람은 없어요.
문화센터라도 가야겠다.	다양하게 배우면 좋죠.
짝남이랑 아직 덜 친해서 오늘 아무말 대잔치함.	어색한 시간이었겠네요.
많이 좋아하던 전여친에게 연락해도될까?	연락은 자유지만 후회는 할 수도 있어요.
연락이 너무 안돼	한번더 연락해 보세요.
술취해서 전화했어	후회하지 않을까요.
쓰고 또 지우고 또 쓰고	그러다 보면 정리가 될 거예요.
저를 좋아하던 사람이 갑자기 매정해졌어요.	심경의 변화가 있었을지도 모르겠네요.
끈을 놓지 말자.	마음 단단히 잡으세요.
내일은 친구들랑 놀까?	시간 있냐고 물어보세요.
궁금한게있어!!	네 무엇이든 물어보세요.
좋아하는 사람한테 맨날 선톡하는데 부담스러워 하려나?	맨날하지 말고 조금은 여지를 줘보세요.
요즘 잠을 늦게 자	30분씩 일찍 자는 습관을 들여보세요.
이 노래는 저음이 좋아	목소리는 역시 저음이죠.
갈까 말까 고민 돼	가세요.
첫사랑도 내가 보고 싶을까?	추억으로 남았다면 보고 싶고 궁금할거 같아요.
니가 심어준 버릇	사람은 모두 영향을 주고 받죠.
왜 이제 찾는걸까?	이렇게 고민하게 만들려고 그랬나봐요.
나 여기서 뭐하는 거지	멍 때리고 있죠.
나 같이 예쁜 애를 왜 갈구지	애정표현일 지도 몰라요.
내가 좋아할 자격이 있나 모르겠어.	그냥 좋아하면 돼요.
좋아하지 않는데 계속 연락하고 만나는거 가능한가.	가벼운 친구사이로 생각할 수도 있죠.
용돈 달라고 졸라볼까?	필요하다면요.
한자 공부해야지	공부는 뭐든 좋아요.
남사친이랑 잘 맞아서 카톡이 끊어지지 않는데 이거 그린라이트일까?	편한 친구일 수도 있으니 좀 더 지켜보세요.
폰 꺼질라그래	충전하고 만나요.
패턴 궁금해	직접 물어보세요.
나 좀 칭찬해줘	지금도 잘하고 있어요.
짝사랑 하던 사람이랑 썸 타고 싶어.	먼저 연락해보는 것도 좋을 것 같습니다.
공휴일에는 집콕	피로 풀고 좋죠.
술먹고 필름 끊겼어	위험하네요.
두달이 되었네	어느덧 두달이 지났네요.
이별. 냉정해진다	성장에는 고통이 따르나봐요.
정말 처량하게 혼자	제가 곁에 있을게요.
생각할 시간을 갖자는 그녀	여러 번의 위기를 극복한 것처럼 극복해보세요.
삼각관계인가?	상처받지 않으셨으면 좋겠네요.
일은 원래 혼나면서 배워?	그냥 배워도 돼요.
집 망한 거 같은데	집에 도움이 되려고 노력해보세요.
성덕 되고 싶다	당신이 잘돼야 성덕이 될수있겠죠.
면도해야 되는데 귀찮아	깔끔한게 좋죠.
돌아버리겠다. 진짜	잘 해결될 거예요.
보증금 모잘라	은행에 가서 상담 받아보세요.
나한테 목적 가지고 접근한 거 같아	상처 받으셨겠어요.
좋아하는 애한테 찌르기 눌러 버림.	아이쿠.
전 여자친구가 카톡 친추에 떴어	카톡 차단하세요.
아무도 모르게 있고 싶어	저 나가면 될까요?
내 마음을 보여주는 게 어려워	상대가 부담스러워하지 않게 나를 사랑하고 상대를 사랑해주세요.
막말 쩔어	생각 없이 말하는 사람이 옆에 있나봐요. 무시하세요.
정말 후회없고 미련없이 사랑했던 사람들!!!	후회 없을 사랑을 하셨군요.
전화를 왜 안 받냐 진짜	바쁜일이 있나봐요.
발표할때 너무 떨려	발표는 누구나 떨려요.
너무 오래 기다리게 한다.	기다리는 동안 많은 생각이 들었겠네요.
산넘어 산이네.	고통의 연속이기도 하죠.
재회를 한다해도	달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.
책 좀 읽어야지	좋은 생각이에요.
잊혀지네.	자연스러운 현상이에요.
최소 썸인 듯.	고민 하고 있으면 썸의 가능성이 높겠네요.
우리 이것만은 잊지말자	잊을 순 없지만 잊으려 노력하는게 좋아요.
7년 내남자	오랜 사랑 하셨네요.
혼자라는건 여전히 많이 힘드네	많이 힘들지 않길 바랄게요.
첫사랑도 내 생각할까?	미련갖지 마세요.
여친이 찾아올 거라는 희망고문	헛된 희망은 빨리 버릴수록 덜 괴로워요.
날씨가 북극같아	집밖에 나가기가 힘들것 같아요.
어렸을때는 공부하기 싫었는데 지금은 하고 싶네	때를 놓쳐서 그런 것 같아요.
활발한 성격 갖고 싶다	지금 성격도 좋아요.
혼자라서 너무 좋아	혼자를 즐기세요.
우리 언니 남친이 날 좋아하는데 방법 좀.	확실한 사실이라면 직접 언니의 남친 분에게 단호하게 말하세요.
이길이 내길인가	지도 어플을 실행해보세요.
오늘 상 받았다	축하드려요.
취준생인데 연애 부담 돼.	아무래도 부담이 되겠죠.
취업 못하는 기간이 길어진다	다음 공채때는 될 거예요.
여친이 화난 이유를 아직도 모르겠어	모르는 사실에 더 화가 나 있을 거예요.
그냥 차단이나 하지.	스스로에게 하는 말인가요.
너 누구니?	저는 위로해드리는 로봇이에요.
나 좀 사랑해줘	사랑합니다!
이렇게 갈 거였구나	이야기를 해보세요.
기획사에 예쁜 애들 많겠지	연예인을 준비하니 일반인보다 다 예쁘겠죠.
니 물건들 잡동사니들다 버려달라고 부탁했는데	버리기가 힘든가요.
재회했다가 이별 .	어떤 이별이든 후폭풍이 있겠죠.
친구네 집이 부자라 우리집에 초대를 못하겠어	그런 걱정은 안 하셔도 되어요.
자꾸 아침 먹으래	챙겨주고 싶나봐요.
흐잌~~ 불금이닷~~ㅠㅠ	퐈이야
음. 헤어졌는데 아직 잘 모르겠어	실감이 안날 수 있어요.
가난한 자의 설움	돈은 다시 들어올 거예요.
양배추즙 최악	먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.
1년째 동거중이야	서로 알아가는 단계인가봐요.
썸에서 자꾸 끝나요	용기내서 먼저 다가가 보세요.
코코넛오일 먹기 싫어	정글에서 먹어야 하나봐요.
이별후 시간이 많이 흘렀네.	지금 이순간에도 시간이 흐르네요.
여자친구가 갑자기 이유없이 화내	이유가 있는데 말을 못하고 있는 거예요.
재회 6개월만에 다시 헤어졌네	힘든 결정이었을텐데 안타깝네요.
카드가 못찾겠다.	잘 찾아보세요.
로맨틱한 사랑을 원해	달콤한 말과 몸짓으로 리드를 해보세요.
나한테 행운 좀 왔으면 좋겠어	제 행운까지 모두 드리고 싶네요.
미련인건가.? 바보인건가	이별 그렇게 만들더라고요.
운동 좀 해야겠다.	건강 생각해서 꾸준히 하세요.
친구인데 고백해도 될까?	솔직한 마음으로 다가가보세요.
대충한 거 아닌데	사람들이 몰라줘도 알아주는 사람이 있을 거예요.
레고 사고 싶은데 비싸	돈 모아서 사세요.
썸 타는 사람 생선 준비 오바임?	서로에게 부담 없는 작은 선물이 좋아요.
헤어지고 나서 많은 일들이 있었네.	새로운 변화가 생기길 바랍니다.
혼자 좋아하는게 이렇게 힘든 적은 처음이에요.	사랑은 더 잘하게 되지 않고 다시 영에서 시작하니 모두 처음이겠죠.
심심	저랑 같이 놀아요.
뒤에서 호박씨까면 내가 못 들을 줄 알았나?	신경쓰지 마세요.
짝사랑 했던 그에게 여자친구가 생겼어.	마음이 아프겠네요.
자주 못보면 헤어지겠제?	장거리 연애 힘들겠죠.
덜 좋아하는 방법만 알면 힘들지 않을텐데	마음은 컨트롤할 수 있는 게 아니라 힘들겠어요.
짝남한테 문자 왔어.	뭐라고 했는지 궁금하네요.
나 그지임	밥 사줄 친구를 찾아 보세요~
부모님이 내 꿈을 반대해	꿈에 대한 계획을 구체적으로 말씀드려보세요.
정신차리라고 한 마디 해줘	나 자신에 집중하세요. 언제나 1순위에 자신을 두세요.
취업 준비 힘들어	합격을 기원합니다.
셀카만 계속 찍어	잘 찍어주세요.
꽃게탕 진짜 밥도둑	기분 좋아 보이세요.
이별했습니다	한 잔 하세요.
무슨 생각해	당신이 행복하길 바라는 생각을 하고 있어요.
사랑해서 그렇다는데 말이 안돼	그 사람의 사랑을 존중해주세요.
아프니까 더생각나고 힘드네	아플땐 더 약해지나봐요.
뻘짓 한 느낌 싫다	바람 좀 쐬고 오시면 좋은텐데.
연애하고 나만 살 쪘나봐	연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
잠수	좋은 선택이 아니에요.
좋아하는 애가 연예인에 관심이 많은데 나는 관심이 없는데 무슨 얘기하지?	모르니까 알려달라고 해보세요.
왼손잡이가 잘못이야?	절대 아니죠.
라면 잘 끓이는 법	라면봉지 레시피 그대로 해보세요.
5년연애 끝은 정말 멍하고 허무하네.	사랑의 끝은 항상 허무하네요.
남자친구의 유머코드가 너무 안 맞아.	맞는 사람을 만나 보세요.
감 말랭이 먹어야지	맛있게 드세요.
어느덧 헤어진지도 4개월이 됐네	시간은 흐르고 다시 사랑이 올 거예요.
점점 나아진다. 머리로 정리하니 마음도 이제 따라온다.	잘하고 있어요. 이별을 받아들이는 것도 중요해요.
라면 먹어야겠다.	맛나게 끓여드세요.
결국 헤어지자고 했어.	말하기 힘들었겠어요.
애완동물 키우고 싶은데 아빠가 키우지 말래	이유가 있을 거예요.
개학하니까 좋다	친구들이 보고싶었나봐요.
짝남이 자취한다는데 필요한 거 사다주면 좋아할까?	마다할 사람 없을 거예요.
짝사랑중이야	진정으로 사랑한다면 그 사람도 당신의 사랑을 알아볼거예요.
짝남이 좋아하는애 있거나 여친 있으면 포기하는 이유가 뭐야?	그 사람에 대한 예의일 것 같아요.
엄마 밥 생각나	시간내서 부모님 집에 찾아가 보세요.
썸은 어떻게 타는거야	연락도 하고 직접 만나보세요.
자고 일어났더니 하루 다갔어.	이제 일어날 시간이에요.
여름 빨리 지나갔으면	곧 지나갑니다.
폭풍 먹방했더니 졸려	먹고 자고 그게 진리예요.
사회에서도 좋은 사람 많이 만날 수 있을까?	대하는 태도에 따라 다를 것 같아요.
업데이트가 너무 오래 걸려	기다려보세요.
면접 잘 볼 수 있을까	회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
책 어디다 팔아?	중고서점에서 팔아보세요.
면도기 새로 사야돼	좋은 걸로 사세요.
공부 꼭 해야 할까	미래의 배우자가 달라져요.
공복이라 신경이 예민해져	자연스러운 현상이에요.
적금 특판 들었어	기특하네요.
동거하다 이별	더 허전함이 느껴지겠어요.
헤어지지 않았다면	자꾸 생각하면 더 힘들어요.
이제 전부 못믿겠네.	그래도 자신은 믿어주세요.
고백 받으면 기분 어떨까?	사랑하는 사람이니까 좋을 거예요.
베란다도 꾸미니까 예쁘더라.	심플하게 꾸며보세요.
자격증 딸까?	뭐든 좋죠.
남자친구가 술주정 부려	포기하거나 이해하거나 둘 중 하나예요.
많은조언부탁드려	잘 부탁드립니다.
이별의 아픔 이겨내기	사소한 일부터 시작해보세요. 작은 곳에서 느끼는 행복은 생각보다 커요.
휴	아이구
헤어지고나서 보내는 두번째 주말이네	혼자 지내는 것도 연습이 필요해요.
나 모르는게 왜 이렇게 많지	당연한 거예요.
5년째 짝사랑 중인데 포기해야 할까?	길었던 시간만큼 결정하기 힘들었겠어요.
지독하고 질긴 인연을 끝내려고 해	충분히 고민했을거라 생각해요.
축의금 보통 얼마내?	받은 만큼 내거나 주변에 내는 사람들과 맞추세요.
썸 타는 중인데 바빠서 연락 제대로 못하는데 이해해야겠지.	좋아하는 마음이라면 이해해보세요.
이별 후 새로운 사람 찾아	좋은 사람 만날 거예요.
이런 사랑도 있나	헤아릴 수 없는게 사랑이죠.
셀프웨딩 힘들겠지	쉽지 않을거예요.
나 좋아하는 남자애 없나봄. 넘 외로워.	좋아하는 사람이 생길 거예요.
요즘 눈에 띄는 여자애가 있는데	그 애의 눈에도 당신이 띄길 바랄게요.
왜 이제서야 찾아온거야?	이렇게 고민하게 만들려고 그랬나봐요.
여러 명과 썸	빨리 선택하셔야 해요.
나 은근 무시하는 애 있어	콕 집어서 물어보세요.
스트레스 푸는 방법	신나는 노래를 들어보세요.
